题目字数,内容字数,题目词数,支持,发帖人_编号
11,360,5,0,12618660
7,210,4,0,267057
30,353,12,0,12596754
30,243,12,0,12595437
9,131,4,1,10258691
16,142,8,0,12208417
11,97,5,0,2758078
10,128,6,1,6321130
28,1181,13,0,7946834
20,159,11,0,12467326
9,314,3,0,11984007
9,281,4,0,10389460
9,128,4,0,11437971
16,159,8,0,5503629
20,171,13,1,12187466
4,130,4,0,11147198
15,337,8,0,7914072
8,351,4,0,6345894
16,132,9,0,4617808
10,185,6,0,11853741
28,345,15,1,6738540
9,172,5,0,12141412
4,363,3,0,12114940
20,376,11,1,12089960
4,539,2,0,12114171
4,175,2,0,12037923
25,361,15,0,12095154
9,181,5,0,11997393
30,157,16,0,11125717
27,417,15,0,10806510
27,56,13,1,11618893
29,215,19,0,1514371
28,152,17,1,10472707
9,343,5,0,3374097
11,194,7,0,5855733
18,21,10,2,12272922
12,345,7,2,4334228
12,215,6,2,12156145
17,1828,11,0,101450607
18,1978,8,34,23265508
14,1813,5,25,15947780
15,1672,7,1,62411624
8,1546,4,8,53874132
5,1615,3,5,62772390
16,1315,6,4,15627703
14,1042,7,28,22016366
18,1335,10,103,21155467
15,1039,9,0,170605018
11,1696,5,4,92655301
14,594,6,3,23494392
12,1777,6,1,102286595
30,2128,14,4,20961917
11,1547,6,1,37109371
10,1519,5,10,65236689
16,1906,8,7,24696745
5,2270,3,5,99785195
13,1592,7,6,47629149
7,1529,5,7,99297979
8,1545,4,9,99943463
11,1552,5,5,86687308
5,1531,2,6,101424496
17,1528,8,7,8641296
12,1543,6,14,91393916
9,1518,5,4,71898668
18,1621,9,7,97685938
18,1839,9,9,101009328
7,1365,4,1,83620088
17,1236,7,2,78896030
16,1127,6,5,101260170
8,1539,3,3,99941428
10,1514,5,5,101177030
13,1638,5,4,101174579
8,1571,5,4,84803977
9,1577,4,5,72902460
8,1529,4,5,100653930
7,1567,4,4,101177672
5,1521,4,4,100971475
14,1469,6,10,100329837
6,1612,4,13,100249870
12,1530,6,9,75441364
12,2597,7,2,93065674
14,2057,7,1,61748374
11,1632,7,5,99230619
8,1572,5,1,72005633
12,1579,4,3,98469868
12,1593,6,7,100716633
20,1683,8,4,69412632
6,2519,3,5,91089625
10,1672,6,3,84648118
7,1731,3,3,91416579
13,1175,5,3,98363562
12,1523,6,3,69605453
7,1568,3,4,100342136
7,1555,3,3,63338977
7,1406,3,1,79745321
15,1637,8,1,100271651
17,1596,8,2,72112202
12,1529,6,13,80040569
14,1620,7,6,12176490
7,1812,4,3,99918159
10,1560,5,6,98820316
7,1610,4,14,97702039
9,1522,4,5,99953103
5,1549,2,9,99796663
13,1883,6,3,14012219
15,1531,8,4,65464808
8,1512,3,9,99802865
14,1776,4,29,90479064
15,1023,9,4,58994435
5,1538,2,12,99618615
10,1602,5,9,96056519
21,1564,13,7,99466527
9,1513,5,7,97836371
10,1588,8,10,74084938
16,1536,9,2,99467327
5,1583,4,3,99517627
9,1527,4,4,66105183
7,1548,4,5,57449944
22,1538,12,3,8290316
9,1528,4,4,74083482
15,1724,7,4,34888344
19,1494,9,5,79964533
15,2082,6,3,95507627
14,1669,5,4,7632811
10,1218,4,5,63278014
20,1545,9,2,72037814
4,1525,2,1,86541617
12,1540,6,1,96943833
12,1923,5,3,10709807
30,1524,14,5,6670962
19,1467,10,4,86331047
11,1584,6,5,99145255
7,1557,4,7,98509627
16,1528,8,8,68807863
27,1513,12,7,29961116
8,1647,4,9,98230903
7,1674,5,7,99059099
21,2037,10,5,98621633
8,1761,5,11,70352401
7,1537,3,8,98124371
7,1575,3,10,74045756
7,1513,5,7,97641076
25,1551,12,8,98620859
17,1663,8,21,96365348
18,1520,8,17,26881705
10,1052,4,18,19045380
13,1600,8,21,98850321
17,1553,9,19,53632069
10,1528,4,19,98698466
8,1511,4,31,98438518
7,1708,5,28,98735743
21,1694,10,22,98368608
8,1530,5,30,98493891
19,1817,10,24,98628223
8,1668,4,19,74045080
9,1555,6,13,98586595
30,1741,17,19,95286929
25,1514,11,13,27580112
4,1605,2,15,98173646
23,1602,10,17,36458175
24,1524,12,11,12306780
12,1576,7,20,25398578
8,1521,6,13,11601246
8,1607,3,100,53670752
9,1570,4,17,25247728
12,1589,5,10,96039226
30,1635,12,16,98201358
10,1781,5,16,81875907
6,1604,4,12,79613681
15,1540,11,11,97988538
6,1006,4,11,98137248
12,1552,5,13,22851047
13,1573,8,7,96266783
9,1471,4,6,97715419
13,1585,8,5,98099659
7,1579,3,2,81798589
11,1570,7,1,97796595
12,1529,7,4,97686739
21,1158,9,0,29442090
7,1817,5,0,97697184
14,1534,5,3,55820572
23,1514,8,0,67042929
7,1585,3,2,93565849
20,1549,9,0,97600795
18,2216,7,2,32051439
4,1529,3,2,61284087
14,1426,9,2,78685845
9,1130,6,1,24494935
8,1393,6,0,40445449
16,1688,10,1,22415849
11,1605,6,0,24086719
5,1059,3,1,38624319
7,1422,3,0,97693165
21,1955,8,1,56645737
12,2230,7,3,71187673
10,1542,7,1,97592856
12,1188,6,1,24683689
16,1137,7,0,96713963
5,1564,3,3,97497584
21,1986,11,4,10747258
8,1263,5,3,26407808
11,2342,6,4,97263172
11,1599,4,4,97347451
9,1760,5,6,28670139
15,1801,7,6,76897847
10,1584,7,7,95869026
8,1731,4,6,96870567
22,1970,13,7,95756794
16,1582,9,7,96320925
6,1360,4,4,97223218
22,1821,13,4,96840229
13,1502,7,16,12571000
13,1018,6,17,14552723
11,1226,9,13,77970755
15,1140,7,10,80942064
10,1477,4,8,82006845
11,1583,4,11,37385616
11,1603,5,8,96492889
9,1537,5,9,96776215
7,1242,4,19,76010531
9,1131,5,15,67299126
12,1562,5,4,96132835
11,1046,5,15,96115790
6,1056,0,5,26714331
8,1601,4,23,34074864
17,1774,7,20,62259409
9,1498,5,17,54636781
13,1550,6,17,77876148
16,1584,9,17,67696201
11,1843,6,22,91597669
7,1021,4,22,52445979
8,1546,5,16,24237852
10,1158,6,3,92797669
9,1072,4,16,94761389
19,1864,8,13,16825168
9,1639,5,9,83049808
9,1019,4,7,94507773
9,1125,5,8,25709509
8,1543,3,11,28400369
11,1403,4,7,80343974
11,1067,5,7,82271183
7,1573,3,8,94669645
17,1015,8,7,44982053
5,1078,3,55,70430199
7,1551,3,8,84227726
4,1135,2,10,65484338
7,1110,3,10,79343517
17,1646,10,9,86285720
9,1536,4,16,24474188
11,1651,4,3,91115775
12,1660,7,10,93204305
9,1704,5,5,13580773
7,1528,5,1,93052578
13,1526,6,3,29328673
10,1060,5,7,87231019
26,1513,13,4,17157233
26,1587,14,16,13703874
14,1603,9,13,24203151
11,1630,5,4,25200132
5,1644,2,2,32838526
9,1575,4,22,92444036
10,1545,5,2,24953632
11,1538,7,5,29101883
15,1625,5,1,22239348
7,1180,3,12,87339255
11,1536,6,13,29061383
14,1561,8,12,28904391
14,1709,6,20,89758438
21,2067,10,22,51350017
15,1549,8,5,22943560
9,1541,4,8,32497417
23,1665,11,3,28950225
19,1039,8,5,82550139
14,1033,6,5,69946899
12,2148,5,5,88894676
18,1619,13,3,15085893
6,1579,4,6,77999832
11,1638,5,3,80396333
16,1530,6,1,88771483
11,1644,5,10,83244652
10,1655,4,5,15063849
10,1063,5,11,89947633
9,1556,5,17,32991331
5,1638,3,9,87206339
8,1545,4,4,32939365
10,1544,5,1,22809608
6,1276,3,1,89884115
15,1578,9,13,89908653
12,1539,5,6,22249773
9,1614,4,7,20671797
14,1560,8,5,65064458
12,1535,7,6,73814900
12,1678,5,6,71445861
11,1597,7,10,65064251
28,1612,13,13,61315044
7,1553,4,7,27571933
29,1428,16,7,72622749
11,1565,7,6,28920203
11,1059,7,5,81548655
12,1545,7,7,28909158
11,1561,5,12,83222579
10,1552,7,8,31441345
7,1591,4,5,83960625
11,1551,6,12,28834672
8,1517,5,8,27899228
7,1606,4,14,87860220
16,1578,8,4,22743006
16,1047,9,8,77942063
16,1614,9,5,28954908
12,1608,5,4,34526446
11,1043,3,7,10574711
9,1563,5,8,3695320
18,1567,8,5,73022807
10,1130,6,10,72529731
10,1564,4,7,22840748
9,1041,4,11,86287941
18,1599,12,7,25367885
10,1582,5,5,11926977
11,2193,5,16,63938165
11,1063,5,7,86982183
19,1880,14,49,32922058
24,1016,10,5,13171197
6,1535,5,7,80367355
16,1026,6,5,83408385
12,1562,6,156,55959882
9,1536,5,6,26940735
9,1535,4,6,25217688
9,1552,4,6,23719026
10,1100,4,6,62657132
12,1226,6,3,64056872
14,1065,9,5,86336689
8,1594,5,7,23102860
9,1077,3,4,46268044
27,1639,18,3,33815386
15,1721,6,4,84854254
9,1135,6,4,83208372
9,1619,4,3,22307021
10,1608,6,6,80352831
12,1258,7,15,85945779
11,1548,8,8,24996371
8,1581,4,6,82189521
5,1614,2,10,22579508
7,1034,5,6,39202661
9,1560,3,4,21651908
8,1015,3,5,21859078
26,1033,11,5,9089907
17,1792,8,6,28348996
9,2944,8,13,26652266
8,1602,5,3,21668711
7,1537,3,4,21649500
18,1586,11,12,80833981
6,1594,4,6,22031470
15,1541,8,3,11121424
9,1884,4,9,83498649
10,1287,5,4,81268695
14,1017,7,3,64642807
9,1717,6,5,81410168
21,1110,6,10,62113869
8,1645,5,4,80752998
8,1182,4,4,80518774
11,1550,7,4,33642898
13,1633,8,1,21884051
12,1518,7,4,72563131
10,1182,5,0,81578527
25,1011,11,1,38561317
8,1808,4,8,68943539
7,1608,3,4,22150453
9,1586,5,11,71750373
13,1543,4,2,81957921
25,1021,14,5,63939721
11,1574,5,2,81083299
10,1582,6,2,22160497
15,1259,7,5,82299587
15,1610,6,2,22002261
9,1947,5,1,53135200
18,1880,7,3,55933510
9,1047,4,1,79844420
16,1489,8,15,23124418
11,1055,6,0,79482212
20,1657,11,4,39495381
22,1697,12,3,9007946
8,1551,4,0,21809858
20,1903,9,0,6821205
8,1655,5,2,15613852
16,1051,10,2,21994647
16,1294,8,29,4489923
25,1656,14,3,81512829
16,1224,9,3,61455985
8,1559,5,3,81543038
13,1077,6,0,64858233
7,1032,5,1,77915360
11,1797,7,1,53876307
15,1220,6,7,48215683
9,1596,4,8,21908270
30,1039,15,2,7864365
12,1140,5,2,80792394
10,1698,6,6,77623531
22,1171,13,3,9612239
11,1058,5,5,81006580
15,1530,7,29,55947311
25,1574,13,5,67978463
23,1560,9,3,65429428
19,1043,9,3,17910840
30,1651,19,3,73986121
11,1943,6,3,10284129
6,1325,3,36,59370143
12,1763,5,4,80751824
8,1676,4,4,22059036
12,1031,7,8,572478
24,1025,13,6,2464603
13,1596,6,4,63157292
11,1054,6,5,33746603
8,1510,3,3,55022438
7,1517,4,0,26645403
6,1558,2,1,22100129
9,1590,5,3,21802403
10,1096,4,8,57639655
11,1277,4,4,55285126
14,1025,8,8,6465748
10,1566,6,3,79901143
17,1024,9,7,78398889
18,1622,9,3,79763013
12,1764,6,8,80036807
13,1095,7,4,33594511
13,1026,6,2,79148449
12,1572,7,6,79682166
20,1671,10,9,78594306
21,1256,10,6,77623570
12,1550,6,7,20791974
5,1580,3,8,33739336
16,1135,10,21,74878534
10,1177,7,4,73126612
11,1860,5,10,52078875
10,1076,4,3,61345950
10,650,4,8,73915946
18,1583,10,25,14549546
5,1333,3,8,77360169
8,1034,6,2,62469692
4,1072,2,5,64862497
23,1237,7,4,60810421
18,1409,7,16,38207603
14,1139,7,8,20922851
4,1418,2,7,6384327
16,1114,7,6,77805860
13,1059,7,2,78332107
8,1525,3,17,73789243
21,1550,12,7,77453533
16,1617,9,20,72153625
18,1141,12,12,77793466
9,1331,5,9,77361756
11,1783,6,20,60846242
16,1831,8,14,77218729
8,1517,5,16,75359107
14,1607,6,21,37502370
17,1656,10,34,69480055
15,1054,11,6,74814281
10,1871,5,8,71556430
13,1644,7,20,24587947
11,1041,7,2,60746058
6,2333,3,48,64165516
30,1704,17,7,67269127
8,1115,5,2,63533660
17,1035,9,54,58722615
8,2177,4,6,73116085
14,1856,6,8,3601955
12,1254,5,0,33819659
7,987,3,0,57532264
6,1713,4,13,60851022
11,1015,6,6,69433403
29,1568,9,5,37841846
14,1058,9,4,68644639
5,1519,3,7,66967602
18,1087,8,1,68745958
9,1133,5,11,67234955
9,1635,4,30,11714090
13,1307,7,4,17811972
23,1585,12,39,61986867
17,1560,7,16,4709239
25,1692,10,15,37579792
12,1221,6,8,24371100
8,1428,5,3,57646344
12,1040,6,6,67774496
7,1084,3,5,10866585
16,1037,8,6,22123292
30,1865,12,7,59628213
16,1247,7,23,57558539
12,1030,6,4,6910718
12,1059,5,19,59140720
20,1441,10,7,66778578
24,1035,13,41,64307451
12,1309,5,5,54758800
25,1315,12,5,56457018
13,1277,7,20,66275224
18,1522,9,19,40917828
18,1290,9,5,65541685
12,1660,6,9,58987333
12,1517,5,4,65297819
14,1134,7,1,63489074
8,1081,4,40,60894520
14,1295,6,4,63646574
14,1075,8,2,64644729
15,1260,8,4,62466271
17,1018,8,2,36875229
14,1255,6,6,25670657
10,1279,5,13,64919737
12,1770,9,6,10030058
24,1080,14,2,23162254
10,1223,5,25,58805464
8,1573,3,17,60836204
17,1113,9,10,63675765
6,1031,3,23,62786716
12,1734,5,37,8389015
21,1017,9,3,60767763
18,1112,9,11,30156302
7,1038,4,12,62471779
9,1165,5,14,62284296
24,1544,9,18,1607565
11,1715,5,13,58720784
14,1728,5,44,16055449
12,1594,5,31,25319118
6,1608,5,17,60889739
13,647,9,0,77330363
14,560,5,0,10745678
5,974,3,0,78934922
9,537,4,2,67931239
14,748,7,1,32709276
11,614,5,3,33075591
8,612,3,0,173868428
11,804,8,3,73777737
26,631,10,0,66314046
6,915,2,0,85379642
18,670,7,0,102661164
7,605,4,1,103658843
5,833,3,0,86116534
8,517,4,0,102464087
5,823,3,0,96190954
8,545,4,2,101675849
12,588,6,0,101578260
11,825,6,0,101151783
5,626,2,0,50952646
12,874,7,0,96412684
17,510,7,0,6205578
9,650,4,1,93537760
10,584,6,2,90461947
9,995,5,5,68512276
10,463,5,1,100246629
15,672,8,0,99440440
18,836,11,1,99272792
16,517,8,2,16323255
6,530,3,1,57986900
5,576,3,1,97725626
15,519,8,0,26771488
8,380,4,0,78697345
13,597,10,1,72076103
14,674,7,0,95062506
8,675,4,0,78224949
11,709,5,2,52214040
9,563,5,4,96999394
11,624,6,2,3591706
9,521,5,0,55072508
13,842,7,1,85457766
5,866,2,1,94308315
12,555,5,1,80555686
13,825,7,2,94554211
16,691,13,1,69560584
5,542,3,1,95160366
4,623,3,1,56802014
13,936,5,2,58642203
6,702,3,0,92706103
20,580,11,1,91743358
11,704,5,1,91498403
6,522,3,2,64066602
11,659,7,2,92654942
14,729,8,1,28926105
4,990,2,0,90137422
16,807,7,2,24034786
13,531,6,0,84535494
12,470,9,1,76984082
12,527,6,0,70216791
18,727,9,3,37488771
21,540,11,0,91692548
6,585,4,0,19875525
19,620,9,1,71068122
11,713,5,3,86772411
6,647,3,0,91010946
7,815,3,0,91073787
7,798,3,1,16540917
9,608,5,1,83461222
14,287,8,0,83302621
8,516,4,1,87813108
13,547,5,0,54737134
18,568,9,1,62803039
12,624,5,0,86288489
17,824,9,0,21390578
13,649,8,0,44422871
15,552,9,0,78997404
5,472,4,1,55639758
8,1058,4,1,59936205
7,567,4,2,74793189
12,509,8,0,77910775
11,553,3,1,12811597
4,851,3,0,80759731
10,1018,5,1,53774983
11,770,5,0,31573582
6,699,3,0,67895989
8,909,5,1,40972844
22,406,10,59,21063796
17,438,8,45,22776178
18,437,8,59,23291973
19,476,9,58,21837364
14,436,7,37,23002488
14,450,6,36,16133766
13,488,6,41,4501020
16,519,8,43,25152331
26,591,17,15,33170190
10,252,4,23,31587805
12,152,5,78,4840636
19,230,9,85,7643734
30,1604,12,104,24956504
12,2342,4,16,1602757
30,979,13,83,21974403
11,1073,6,68,8554001
21,1302,10,78,20058240
10,1513,6,93,20513268
29,1010,12,183,8751078
13,537,6,0,36977656
20,452,9,67,3821111
8,595,8,9,739274
10,782,5,4,13744042
11,530,5,11,14304395
23,339,11,6,20854179
14,421,7,8,14084070
16,394,7,15,21858088
20,433,9,18,15629894
21,478,11,4,14501960
13,416,5,19,9610572
30,522,12,64,13551945
14,295,6,28,21008313
16,394,6,28,16729617
25,848,14,22,11710913
28,475,12,27,14239463
29,538,13,36,15604187
29,552,12,33,10805033
14,644,6,29,8969828
13,437,6,24,6068732
13,433,6,26,4599192
19,750,9,24,787630
30,913,11,36,9056908
21,721,9,20,5178878
30,275,15,13,7863355
19,325,7,0,4529443
26,252,13,6,10238293
8,233,5,0,6941633
21,1337,11,4,9478694
9,296,4,0,4721189
5,131,3,14,12120345
5,21,2,23,7529871
9,376,4,16,10658148
14,257,5,7,9763365
18,226,9,4,6870644
23,387,10,8,8128593
6,165,2,19,8947022
28,568,16,12,16414779
9,703,5,11,21228976
22,223,9,19,19606204
28,197,14,14,19305059
19,482,10,6,19532134
29,259,14,12,5311821
18,249,8,7,1764455
30,144,17,9,1784942
13,139,5,28,8724111
15,227,7,16,4226247
17,277,10,13,6898941
16,144,7,6,12010724
16,129,6,6,8755317
30,191,13,8,6956002
9,152,4,5,3701027
7,147,3,26,3074849
27,318,12,7,9654777
12,284,5,9,12894596
15,195,7,13,7961800
24,115,12,24,7597892
28,156,14,13,9963829
30,189,15,27,12256135
9,359,2,25,9852574
14,118,7,23,12786138
18,194,9,25,7975209
8,232,4,10,2028068
14,171,6,25,8900647
26,316,14,14,2284499
14,256,8,24,11642641
4,297,2,13,5165003
13,318,8,13,7637141
6,533,4,41,64374301
19,452,11,96,14809729
21,548,11,66,14166854
22,415,10,8,12046636
18,442,8,7,15100691
26,422,13,22,15547436
14,441,8,22,14848169
24,477,12,21,26045260
16,396,7,17,21559558
18,402,10,3,21881938
24,346,12,14,10842600
23,228,13,19,13014647
24,410,12,36,5780786
11,289,7,30,18599065
12,448,5,31,11816965
27,341,15,9,9490963
17,186,8,4,9243504
9,216,7,4,9205398
29,421,18,9,16576158
15,122,7,5,13711872
16,357,8,10,13265658
18,1564,9,7,25704071
9,231,4,24,3792259
12,1732,6,79,11140732
30,1169,13,68,21596818
21,1295,10,47,11005313
8,663,4,39,6755001
24,904,10,30,7919600
17,1044,9,27,10622249
12,1200,8,39,13821247
20,1756,6,30,6071507
8,1300,5,45,6972876
21,1133,10,38,7895360
23,1090,12,32,12134601
11,925,6,21,11453701
30,1695,14,28,5091644
30,956,16,34,9467611
16,896,7,30,11579494
22,1006,9,23,9137252
23,556,12,2,7688825
16,711,9,0,9840140
20,518,10,3,5041112
10,311,4,0,32811351
6,334,3,0,6783272
30,529,13,3,10079540
25,548,11,1,22216060
17,535,6,0,4652426
10,463,4,0,26950387
11,82,5,2,2935417
15,583,9,5,11242557
18,910,10,2,5732515
24,677,13,0,17421186
15,539,9,2,5430363
17,462,8,37,10307507
28,334,13,3,9591353
32,532,16,0,6988046
9,665,5,0,6104993
12,381,7,1,9288842
8,677,4,1,10185820
31,323,14,0,5288047
27,367,11,0,7515443
23,491,9,0,8974643
14,825,7,1,7599692
36,654,16,0,8609653
17,505,8,3,1466504
10,815,6,1,9716277
15,590,7,4,9656363
15,736,6,1,6774951
8,378,3,3,12726791
22,513,10,1,14558366
21,623,9,1,10451244
15,440,8,1,6559407
17,475,8,25,6163382
17,526,7,1,13012981
15,361,6,2,13009095
19,158,8,3,5270253
22,654,10,14,13777103
12,508,7,2,10269573
21,147,10,19,2353381
27,444,12,43,13502719
5,458,2,0,12009954
30,844,12,3,12168229
21,362,12,0,12154802
23,468,13,2,3017347
14,425,7,5,10516182
30,424,13,0,11988793
23,399,13,1,5822274
14,627,5,2,7942256
14,433,6,3,10305280
10,606,4,1,8725538
15,569,6,7,10102667
10,608,4,3,4923085
7,477,3,0,12055430
16,472,8,0,6501182
25,528,11,2,10213527
11,696,5,3,10845436
20,388,9,3,9916982
27,541,13,2,12117127
30,793,16,4,6853170
20,558,8,0,23113936
6,507,4,0,13113161
13,381,7,0,12991562
27,241,13,0,26049425
22,266,12,0,9290222
13,332,7,2,23352214
6,227,3,0,11217680
26,228,13,1,22230578
4,257,2,1,12284520
11,379,5,0,18657383
21,249,13,1,10380345
24,533,14,0,14133106
19,758,7,3,4840116
6,129,3,0,4689291
20,357,13,1,974146
9,291,6,0,8579318
8,205,6,1,10101037
10,202,5,0,10631765
8,220,4,0,5980421
25,286,13,0,27143761
4,96,2,0,15447052
9,306,4,0,6534625
8,215,4,0,10487087
29,145,16,0,10140076
30,387,17,0,8305366
15,283,7,0,537593
26,384,12,0,3407476
30,160,19,1,26165582
10,146,4,0,2124038
17,248,9,2,7568623
29,218,13,0,14469717
18,704,11,1,10225385
10,233,6,6,7542543
12,216,6,0,13670202
16,300,8,1,8007729
20,147,10,5,9038770
14,394,6,0,21316470
15,229,7,2,19708615
22,257,11,2,3513374
14,228,7,0,21878285
15,252,9,0,2411562
8,372,3,4,21136209
6,235,3,0,9014210
10,21,5,0,11512339
16,260,9,0,8809419
17,142,10,0,7616339
23,395,15,0,2215123
24,193,13,1,9989553
17,145,9,0,12891887
20,217,8,1,10558928
9,150,5,0,19850142
27,281,14,2,11996274
8,198,5,0,13709215
4,131,1,2,8284170
8,264,4,0,19460759
9,237,7,1,19437693
4,426,2,4,19342872
31,249,18,0,9144952
10,171,4,14,11725328
7,99,4,0,18782784
29,140,12,0,5823658
22,272,11,3,5606199
28,144,13,0,8646373
31,98,15,0,6461419
13,241,4,0,18335612
16,199,7,0,8233334
25,250,15,0,10678155
11,207,5,6,9394060
14,88,6,0,4920695
27,169,14,1,6729501
7,199,3,0,4715160
4,91,2,0,12190663
4,482,2,0,11395470
29,266,13,0,6132294
26,128,12,0,4766490
13,139,6,0,8850486
9,302,5,1,13263714
21,510,11,2,11926759
14,143,6,1,3686143
12,161,6,0,6221508
26,151,13,2,9649268
6,278,4,1,14756009
12,289,6,0,13728496
6,176,2,0,6769317
5,172,3,0,11858700
15,393,9,12,13044443
31,138,14,2,8061168
16,163,8,0,4278942
25,153,14,1,8660533
7,176,4,0,12501964
4,142,3,14,11721817
31,203,16,1,1605050
21,21,10,2,14191432
15,202,10,0,9140510
30,1080,18,0,14140118
20,200,10,0,4672140
5,129,3,1,9854086
8,485,6,0,10529328
30,152,17,0,12992061
28,128,14,1,3924745
9,313,5,0,10319496
16,142,10,0,6824858
14,198,6,0,5790889
19,132,8,0,10794777
20,706,11,0,8913904
7,123,3,0,4141197
9,315,4,0,12276298
15,180,6,1,5462056
31,126,15,0,4072720
7,191,4,0,10186482
24,192,14,0,12928516
17,347,10,0,12017571
24,168,13,0,8542024
9,185,5,0,13235426
31,69,16,0,13215135
18,349,10,0,11395972
6,131,4,1,12279399
30,371,12,0,8243219
28,204,16,0,12560506
11,149,6,1,5915529
16,139,8,1,8420868
21,142,9,0,7501016
23,141,11,1,12829188
23,79,10,9,12815374
6,225,3,1,5214841
15,1543,8,19,14372769
17,1596,6,15,35136427
29,1320,14,25,8750604
4,1479,2,17,29416377
30,1621,16,17,23434332
31,857,16,36,7610300
12,661,5,0,18774492
30,458,16,7,5989809
24,540,11,7,26999900
17,479,8,8,26651741
10,542,6,8,20702088
15,398,8,9,3056746
26,454,16,12,5603649
8,347,3,17,6241013
6,250,3,1,32225836
5,216,2,0,6661793
10,302,4,0,4000858
27,204,12,12,6361736
30,360,13,5,18060023
30,277,18,2,18097739
16,216,9,0,9932390
9,235,3,0,20129649
22,184,12,0,6018381
7,231,3,0,12837998
11,109,7,3,17734833
27,143,15,0,13850469
10,168,6,1,15927721
25,175,12,1,10715261
22,319,10,6,13502560
8,394,4,4,14542274
10,283,6,1,10794478
15,141,6,3,5855057
4,523,2,5,61021920
6,2694,4,3,5341994
7,960,4,31,4242953
28,623,14,5,5897863
14,315,6,3,12277929
17,154,9,2,25321782
28,171,12,1,3396409
17,88,11,3,10178351
20,314,9,3,4194438
13,173,7,1,1019722
5,713,1,8,1692080
18,544,9,4,6826549
13,207,6,2,23348650
8,383,4,3,8604908
15,202,6,3,529790
30,484,14,4,3934593
30,586,18,7,6809077
27,172,14,1,11855820
13,708,8,1,10287954
9,254,4,0,5696807
9,1035,4,1,9500916
31,21,17,0,12139533
24,220,13,0,22563618
4,1062,2,6,80206829
23,1127,11,6,41486283
26,1636,11,42,34052827
11,1706,7,9,13513665
23,1051,11,40,10049265
28,780,13,10,6502498
9,562,4,4,10922109
10,518,5,1,3671130
20,562,10,4,8812572
18,528,9,12,29101982
11,623,5,3,1375814
16,602,6,0,28013964
17,486,10,2,26999940
29,500,16,0,6406466
26,546,7,6,3774905
8,479,3,7,15006567
17,543,7,2,2834921
29,515,14,4,6476481
15,21,6,17,11969025
7,579,4,12,14601117
14,479,7,8,11200229
18,465,9,5,9408656
10,473,5,13,8918118
29,291,17,10,2433029
8,840,4,6,12093519
8,330,4,0,31984975
13,272,7,0,83801466
28,259,12,0,35190158
27,376,12,0,67553226
10,212,6,1,8612557
15,478,7,0,31003947
17,324,9,0,34917579
7,330,4,0,4714489
8,559,4,0,28787191
12,254,7,0,1490478
12,238,5,2,24367300
20,114,8,0,13737779
28,225,12,0,6416468
30,195,14,0,23615468
16,220,11,0,19610466
17,195,10,1,17086178
9,476,5,0,29628939
14,275,7,0,10875299
20,216,9,0,23191495
11,221,5,0,23310692
9,391,4,0,7767183
30,106,15,0,24844479
19,245,10,0,5823450
27,139,15,0,17994786
31,281,17,0,3891678
23,324,10,0,14260521
29,271,17,1,25310342
9,212,4,0,16832052
12,162,6,0,4392309
4,162,3,0,3556727
25,116,13,0,16538174
23,41,12,0,16740854
24,230,10,1,23167908
30,198,14,0,12335058
10,136,7,2,7641080
25,195,11,0,20017053
10,149,4,0,12118463
16,285,8,0,20400749
16,66,8,0,19693462
23,184,12,0,9766556
23,126,12,0,9416186
20,151,9,0,10445085
26,165,16,0,16957271
19,110,9,1,10398994
30,143,14,0,18689873
6,81,3,0,5198736
30,435,14,0,1290984
7,142,4,1,14666118
10,177,5,0,8759290
14,21,8,0,12431712
27,411,11,0,9501800
4,177,2,0,9366361
14,175,6,0,13399496
5,254,2,0,3150206
15,396,9,0,9224291
10,33,5,0,6888298
11,347,6,0,8970255
19,190,9,0,9638112
30,414,15,11,2314042
16,404,6,0,9774788
8,143,4,0,9474677
10,147,4,0,9438789
29,148,16,0,12093215
30,572,14,34,38765864
22,218,13,33,4323903
5,488,3,26,1097259
11,282,3,4,25831396
8,230,4,6,6390802
10,255,4,8,13021454
4,290,2,5,9972091
8,1628,3,7,13487378
16,1174,8,3,20128660
4,937,2,17,24339474
26,1593,10,30,16022068
25,309,10,86,11650383
11,522,7,1,2718939
12,821,7,1,8761304
10,484,6,6,9736325
21,553,12,7,20800735
13,875,6,7,4929879
7,84,4,12,4323903
5,545,2,2,11828836
29,808,15,0,11699879
12,194,7,0,80696646
5,210,3,0,37633720
7,129,3,0,11544965
9,240,5,0,27227524
10,268,8,0,10183771
7,238,5,0,7898624
13,211,6,0,12051521
10,227,5,0,11047196
12,535,6,1,22273986
17,177,7,1,6386267
6,140,4,1,20199579
23,155,9,0,11060155
15,136,7,0,3717445
20,209,10,0,8570007
20,230,11,1,17681748
30,228,14,0,8877838
10,183,4,0,4406183
21,180,11,0,11684725
13,401,7,2,16714734
35,326,17,3,8061676
7,171,3,0,9029150
22,329,9,0,9954957
17,252,9,0,11513168
23,110,14,2,8768194
12,207,6,0,10801584
29,147,15,1,11982574
4,125,1,0,6621963
7,144,4,0,6871610
32,308,15,0,5157392
8,696,4,1,3200528
6,435,3,0,3877675
28,131,19,0,12903850
10,143,5,0,8957722
7,461,5,2,5843825
20,188,8,0,4286073
4,188,2,0,4437995
10,154,4,0,9089269
12,1087,6,1,36358878
25,218,15,0,10754126
4,1326,2,0,27832869
13,1455,6,5,20681130
